fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.7778907272033644,-0.5423884083415098,0.2928658095593114,-0.4234157119993641,0.4801000848273474,-1.0226878854308235,-0.0888967165819374,-1.945635173736687,0.055239061845239475,-1.5292930909341549,1.5933728255967292,
-0.6402047674018703,0.11815570454984362,0.12579660738792822,0.9251255384775618,0.41210603974396315,-0.3237476827252823,1.4749120378520086,-0.08257329074954411,0.5199548703937898,0.691157520165702,0.6713089557877748,
2.3888863482309963,-1.2029325212328628,1.6851091609875062,1.3746392886365364,0.20812390449381046,2.355523094312625,1.0338377737808957,2.3254658777373023,-0.022213572912853977,2.556336033489583,0.466405873608008,
-0.7090477473026177,0.41840302859136735,-1.377826212154522,0.026098038159611505,0.00414176924365775,1.3071127902543134,0.11159158526856848,-0.8303328220164812,0.7523127746680633,0.42470344683371986,0.466405873608008,
-1.7416924458138223,-1.2629819860411677,0.6826939479592059,-1.77195696247629,-0.2678344110898792,-0.3237476827252823,2.19666992451383,-0.7162678087723947,-0.022213572912853977,-0.4634767976062239,-1.1728187838301338,6.0
-0.36483284779888275,-0.5423884083415098,0.34855554361643926,-0.19865883691987632,-0.6078046365067994,-0.20725764894102547,1.3145213963716038,-0.46279000156321226,-0.48692938146140435,-0.8187488953822004,-0.4556579962009463,
-1.3974775463100875,0.05810623974153874,-0.9323083396974997,-0.648172587078852,-0.06385227583972648,1.0741327226857997,0.15168924563866967,-0.7923111509350721,2.1464602003137143,0.42470344683371986,-0.04585183184141086,
0.8743407904145634,-0.12204215468337593,0.5156247457878227,3.172694289272438,0.2761179495771947,-1.1391779192150802,-1.0913382258344668,1.3749241007030615,-0.2545714771871274,-0.9963849442701892,0.36395433251812276,
-0.02061794829514784,0.32832883137891006,-0.1526520628977108,-0.19865883691987632,-0.06385227583972648,-0.3237476827252823,0.9536424530406933,0.10753506465736032,-0.2545714771871274,-1.0852029687141835,-1.1728187838301338,5.0
-0.08946092819589457,0.5985514230162821,0.4599350117306949,1.1498824135570496,0.6840822200774992,0.14221245241174504,-0.16909203732213976,0.42438232366875045,-0.09966620767094399,-0.4634767976062239,0.36395433251812276,
-1.7416924458138223,-0.12204215468337593,-0.876618605640372,0.2508549132390983,-1.9676855381744833,0.2587024861960019,2.316962905624133,-1.7935484894111915,2.378818104587988,-0.01938667538625202,2.7203397775854503,6.0
1.287398669819045,-0.4823389435332049,1.3509707566447393,1.1498824135570496,-0.06385227583972648,-0.44023771650953913,-0.890849923983961,-0.14594274255182216,-0.7192872857356778,-0.01938667538625202,1.286018202327077,
-1.3974775463100875,0.41840302859136735,-1.322136478097394,-0.19865883691987632,-1.491727222590794,-1.1391779192150802,-1.1314358862045681,-1.1471800810278712,1.5268391222489806,-0.6411128464942116,1.0811151201473101,
-1.190948606607846,1.649417057161617,-1.377826212154522,0.026098038159611505,-0.8797808168403364,1.540092857822827,0.4323728682293779,-1.7428529279693832,1.2944812179747072,-0.9963849442701892,1.286018202327077,
